id,hhid,Общее телесмотрение,Телесмотрение ночью,Телесмотрение утром,Телесмотрение в рабочее время,Телесмотрение в вечернее время,Телесмотрение в прайм тайм,Общее телесмотрение Пн-Пт,Телесмотрение ночью Пн-Пт,Телесмотрение утром Пн-Пт,Телесмотрение в рабочее время Пн-Пт,Телесмотрение в вечернее время Пн-Пт,Телесмотрение в прайм тайм Пн-Пт,Общее телесмотрение в выходные,Телесмотрение ночью в выходные,Телесмотрение утром в выходные,Телесмотрение в рабочее время в выходные,Телесмотрение вечером в выходные,Телесмотрение в прайм тайм в выходные,Просмотр жанра кино в рабочее время,Просмотр жанра кино в праздники,Просмотр жанра приключения в рабочее время,Просмотр жанра приключение в праздники,Просмотра жанра сад в рабочее время,Просмотр жанра сад в праздники,Просмотра жанра комедия в рабочее время,Просмотр жанра комедия в праздники,Просмотр жанра хоби в рабочее время,Просмотр жанра хобби в праздники,Просмотр жанра спорт в рабочее время,Просмотр жанра спорт в праздники,Просмотр жанра музыка в рабочее время,Просмотр жанра музыка в праздники,Просмотр жанра образования в рабочее время,Просмотр жанра образование в праздники,Размер ДХ,Тип ресивера,ФО,Тип нас.пункта,Почтовый индекс
3844,5432,1446,0,66,1380,0,0,810,0,0,810,0,0,636,0,66,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,171900
3845,4316,2763,831,79,1087,371,395,1726,338,40,834,248,266,1037,493,39,253,123,129,122,70,0,0,0,69,0,0,213,269,0,0,0,0,3,99,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,301212
3846,5306,880,124,180,576,0,0,861,114,180,567,0,0,19,10,0,9,0,0,52,0,21,10,0,0,0,0,1,0,0,0,0,0,40,0,1,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,352451
3847,4725,1800,39,674,1087,0,0,765,1,149,615,0,0,1035,38,525,472,0,0,0,7,0,0,163,38,0,0,0,0,0,1,0,0,0,1,4,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357973
3848,5156,1501,47,277,1117,60,0,650,0,37,553,60,0,851,47,240,564,0,0,0,27,0,2,5,0,0,0,0,15,5,24,0,0,0,2,3,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,347512
3849,5422,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,152153
3850,1051,3873,616,842,1792,353,270,1900,384,263,977,186,90,1973,232,579,815,167,180,9,11,1,1,11,571,0,2,289,191,0,1,0,146,1,0,4,Ресивер с поддержкой HDTV,Северо-Западный федеральный округ,Сельский населенный пункт,188422
3851,4939,1627,53,287,986,121,180,715,52,148,515,0,0,912,1,139,471,121,180,10,1,1,0,2,6,3,0,12,0,0,0,0,0,22,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,601352
3852,2883,1838,0,211,1097,394,136,1162,0,81,650,295,136,676,0,130,447,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,347660
3853,4739,428,0,0,414,14,0,311,0,0,297,14,0,117,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,613200
3854,4805,55,0,29,26,0,0,53,0,27,26,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,356236
3855,4016,4741,1105,1029,2527,80,0,1459,392,409,658,0,0,3282,713,620,1869,80,0,162,175,0,8,47,139,81,3,31,22,36,5,0,12,8,186,8,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,429500
3856,4371,933,69,158,706,0,0,679,69,158,452,0,0,254,0,0,254,0,0,2,0,0,0,34,1,0,0,0,0,0,2,0,0,0,0,2,Ресивер с поддержкой HDTV,Северо-Западный федеральный округ,Сельский населенный пункт,180504
3857,3029,1632,1,0,763,491,377,913,1,0,496,230,186,719,0,0,267,261,191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,385000
3858,891,450,0,0,294,156,0,337,0,0,233,104,0,113,0,0,61,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,432001
3859,4362,705,219,180,306,0,0,0,0,0,0,0,0,705,219,180,306,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,45,2,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,456935
3860,5111,1713,201,196,1269,47,0,232,200,32,0,0,0,1481,1,164,1269,47,0,131,0,21,0,0,0,0,0,8,0,0,2,0,0,40,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,452154
3861,2361,808,6,285,516,1,0,415,6,193,215,1,0,393,0,92,301,0,0,0,0,0,0,2,0,0,0,6,0,1,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,396370
3862,4465,1261,1,0,960,120,180,1067,1,0,766,120,180,194,0,0,194,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город более 400 тыс.,428001
3863,4768,3243,491,491,1845,309,107,1496,204,181,818,189,104,1747,287,310,1027,120,3,84,0,0,0,1,0,0,0,111,0,0,0,0,0,0,26,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,652441
3864,3980,3786,941,639,2206,0,0,1456,323,238,895,0,0,2330,618,401,1311,0,0,189,100,0,0,16,4,16,119,20,258,1,0,0,0,1,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город более 400 тыс.,428003
3865,4585,1558,430,452,639,3,34,448,77,185,183,3,0,1110,353,267,456,0,34,0,23,59,219,2,0,0,0,14,33,1,15,102,0,4,63,3,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,347511
3866,530,196,0,0,196,0,0,196,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,353903
3867,4781,3200,147,401,1615,353,684,710,110,221,230,0,149,2490,37,180,1385,353,535,74,23,2,0,0,34,5,0,12,11,1,60,0,0,13,3,2,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238750
3868,2864,2302,2,178,1345,258,519,765,0,178,587,0,0,1537,2,0,758,258,519,0,1,0,0,0,107,0,0,0,0,0,0,0,0,0,0,5,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,347660
3869,459,1313,0,69,1128,116,0,148,0,0,146,2,0,1165,0,69,982,114,0,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,141802
3870,5379,1938,220,97,1463,131,27,456,74,39,343,0,0,1482,146,58,1120,131,27,0,46,0,30,0,0,3,0,35,55,0,0,0,0,36,15,1,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357808
3871,4957,2259,893,174,1188,4,0,660,288,4,368,0,0,1599,605,170,820,4,0,0,62,39,97,2,17,0,0,131,188,0,1,0,50,56,1,6,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,452774
3872,4988,993,403,185,405,0,0,387,67,185,135,0,0,606,336,0,270,0,0,2,0,0,0,0,0,0,0,64,336,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238600
3873,536,2556,61,370,1812,216,97,1556,61,366,1033,96,0,1000,0,4,779,120,97,54,0,2,0,54,2,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,353212
3874,3915,2234,3,304,1718,209,0,830,0,0,707,123,0,1404,3,304,1011,86,0,0,3,0,0,0,162,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город более 400 тыс.,108811
3875,2495,3096,2,82,1797,538,677,1588,1,82,1131,192,182,1508,1,0,666,346,495,1,1,0,0,2,2,0,0,0,0,5,1,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,354024
3876,4119,947,105,181,518,120,23,398,0,0,255,120,23,549,105,181,263,0,0,0,2,0,30,0,0,0,0,0,73,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Уральский федеральный округ,Город с численностью менее 45 тыс.,456935
3877,4761,2452,812,0,746,470,424,890,420,0,236,120,114,1562,392,0,510,350,310,0,60,0,16,0,0,0,57,1,50,0,0,0,0,419,209,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,392009
3878,4937,260,0,0,260,0,0,108,0,0,108,0,0,152,0,0,152,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,1,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,452194
3879,4860,2172,314,120,814,368,556,1368,190,50,515,246,367,804,124,70,299,122,189,146,38,0,0,0,0,0,0,44,86,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Сельский населенный пункт,188680
3880,4738,2907,110,510,1824,242,221,1364,37,314,802,132,79,1543,73,196,1022,110,142,36,0,0,73,3,0,0,0,1,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,652785
3881,3376,198,0,0,198,0,0,143,0,0,143,0,0,55,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,353384
3882,4980,1047,358,0,630,0,59,616,120,0,437,0,59,431,238,0,193,0,0,19,0,19,0,51,56,72,0,0,0,0,0,0,0,0,182,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,665496
3883,3992,237,0,0,32,191,14,95,0,0,0,81,14,142,0,0,32,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,396370
3884,4981,971,86,182,703,0,0,377,1,182,194,0,0,594,85,0,509,0,0,0,4,0,35,0,1,0,0,1,45,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,652441
3885,5472,601,11,120,444,26,0,0,0,0,0,0,0,601,11,120,444,26,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,172345
3886,4311,531,49,198,164,120,0,0,0,0,0,0,0,531,49,198,164,120,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,41,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,392501
3887,5171,4139,768,910,2205,201,55,2037,272,446,1144,120,55,2102,496,464,1061,81,0,223,481,0,0,1,1,6,5,37,1,70,8,0,0,1,4,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,152470
3888,4353,897,256,203,428,10,0,109,0,0,99,10,0,788,256,203,329,0,0,0,148,0,26,0,0,0,0,0,5,0,0,0,0,0,24,2,Ресивер с поддержкой HDTV,Уральский федеральный округ,Сельский населенный пункт,457400
3889,3866,933,43,142,748,0,0,377,0,0,377,0,0,556,43,142,371,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,606860
3890,474,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,427132
3891,3975,1211,0,30,949,232,0,751,0,0,620,131,0,460,0,30,329,101,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,356835
3892,1776,756,0,0,631,125,0,219,0,0,133,86,0,537,0,0,498,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,308504
3893,2401,153,33,38,82,0,0,0,0,0,0,0,0,153,33,38,82,0,0,0,0,0,8,0,0,0,0,0,23,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,412804
3894,868,2219,445,273,1272,171,58,1064,120,130,795,0,19,1155,325,143,477,171,39,18,11,1,28,3,7,1,0,86,175,144,11,0,0,11,83,1,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,617060
3895,5163,890,95,0,788,7,0,366,61,0,305,0,0,524,34,0,483,7,0,0,0,0,0,0,0,0,0,61,6,1,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,169420
3896,690,3182,728,465,1367,297,325,1300,194,280,586,57,183,1882,534,185,781,240,142,2,1,0,206,0,2,0,0,151,298,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,356244
3897,5317,2069,173,339,1478,79,0,925,173,131,581,40,0,1144,0,208,897,39,0,98,0,0,0,0,0,0,0,0,0,170,13,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,601352
3898,638,1115,1,0,504,267,343,508,0,0,201,144,163,607,1,0,303,123,180,0,1,0,0,0,0,0,0,0,0,1,6,0,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город более 400 тыс.,150033
3899,4058,3126,496,488,1424,367,351,1587,215,162,797,246,167,1539,281,326,627,121,184,108,81,0,0,2,27,106,0,0,0,2,0,0,0,1,162,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,392511
3900,4779,392,0,131,261,0,0,1,0,0,1,0,0,391,0,131,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,171900
3901,4242,983,0,0,792,191,0,415,0,0,383,32,0,568,0,0,409,159,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357350
3902,4169,1932,194,312,942,237,247,1144,168,191,548,117,120,788,26,121,394,120,127,148,0,3,22,0,0,2,0,0,0,0,0,0,0,10,3,6,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,456510
3903,5041,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,152850
3904,4568,851,0,36,815,0,0,478,0,15,463,0,0,373,0,21,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,0,0,3,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,456410
3905,440,1466,92,134,905,243,92,201,0,0,201,0,0,1265,92,134,704,243,92,0,0,0,30,0,1,0,0,0,62,0,2,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,396901
3906,5035,2476,715,525,1215,21,0,740,287,185,247,21,0,1736,428,340,968,0,0,225,279,9,27,0,3,0,0,6,94,0,0,139,0,47,5,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,152850
3907,5210,401,1,3,187,22,188,211,1,0,0,22,188,190,0,3,187,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,3,0,0,6,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,396670
3908,4462,254,0,0,188,32,34,254,0,0,188,32,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,357820
3909,5445,3491,265,561,2446,219,0,1403,171,322,843,67,0,2088,94,239,1603,152,0,0,8,42,0,0,0,38,0,90,84,0,0,0,0,0,2,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,171900
3910,5146,2784,443,175,1584,438,144,1669,416,175,950,128,0,1115,27,0,634,310,144,241,23,0,0,51,18,174,3,0,0,14,2,0,0,1,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,344020
3911,5104,4177,242,737,2794,401,3,1933,114,367,1189,260,3,2244,128,370,1605,141,0,19,31,3,0,16,3,1,4,47,1,3,1,1,0,43,85,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,613223
3912,5057,1529,0,0,994,486,49,591,0,0,467,124,0,938,0,0,527,362,49,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238710
3913,4436,1494,177,37,847,328,105,295,3,9,29,149,105,1199,174,28,818,179,0,1,38,0,5,0,0,0,76,0,34,0,1,0,0,2,19,2,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Сельский населенный пункт,180550
3914,4256,209,0,0,209,0,0,0,0,0,0,0,0,209,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,462800
3915,1387,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,606819
3916,3411,2267,448,290,698,382,449,745,105,11,153,242,234,1522,343,279,545,140,215,0,88,0,30,6,28,0,0,47,151,0,0,0,0,24,72,2,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,353388
3917,21,439,0,104,333,2,0,0,0,0,0,0,0,439,0,104,333,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,350900
3918,931,78,0,0,76,2,0,78,0,0,76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город более 400 тыс.,394048
3919,4883,1909,207,335,1024,63,280,775,164,153,371,0,87,1134,43,182,653,63,193,0,37,17,0,0,1,0,0,146,2,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,665462
3920,4425,401,2,0,373,0,26,0,0,0,0,0,0,401,2,0,373,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,456518
3921,4617,651,130,0,521,0,0,333,130,0,203,0,0,318,0,0,318,0,0,70,0,11,0,0,0,0,0,49,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,658701
3922,4758,4,4,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,652500
3923,4802,2006,49,321,1128,346,162,1045,49,187,633,128,48,961,0,134,495,218,114,2,0,7,0,1,54,0,0,40,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Сельский населенный пункт,238716
3924,5062,7799,1580,1076,3826,589,728,3400,661,666,1735,112,226,4399,919,410,2091,477,502,149,114,130,183,55,10,6,11,148,468,30,27,0,0,176,63,2,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238730
3925,5319,1668,458,434,575,123,78,744,282,251,211,0,0,924,176,183,364,123,78,0,0,0,0,0,134,0,0,192,120,0,0,0,0,0,26,1,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,357820
3926,4991,988,0,0,419,487,82,643,0,0,367,243,33,345,0,0,52,244,49,0,0,0,0,0,0,0,0,0,0,12,16,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,303240
3927,4977,2259,0,131,1593,481,54,996,0,130,676,190,0,1263,0,1,917,291,54,0,0,0,0,53,2,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,214004
3928,5073,2125,51,445,825,536,268,369,9,230,0,116,14,1756,42,215,825,420,254,2,39,0,0,1,0,0,1,0,2,0,1,0,0,0,0,3,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238750
3929,5454,206,0,0,129,77,0,0,0,0,0,0,0,206,0,0,129,77,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,152170
3930,4248,1169,177,58,934,0,0,653,104,0,549,0,0,516,73,58,385,0,0,2,0,36,6,2,1,0,0,6,26,0,45,0,0,1,0,4,Ресивер с поддержкой HDTV,Уральский федеральный округ,Сельский населенный пункт,624471
3931,1233,1385,0,49,1134,202,0,729,0,49,571,109,0,656,0,0,563,93,0,0,0,0,0,0,0,0,0,0,0,18,16,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,350901
3932,589,1018,0,0,745,253,20,485,0,0,332,133,20,533,0,0,413,120,0,0,0,0,0,16,0,0,0,0,0,4,26,0,0,0,0,3,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,426050
3933,5278,2706,555,98,1415,332,306,1828,454,95,1013,142,124,878,101,3,402,190,182,122,2,20,87,121,0,0,12,10,0,0,0,0,0,175,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,427110
3934,977,288,0,17,271,0,0,224,0,0,224,0,0,64,0,17,47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,352380
3935,5401,4168,432,715,2230,371,420,1754,183,143,944,244,240,2414,249,572,1286,127,180,122,3,0,0,2,4,0,0,61,153,7,2,0,1,0,86,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,152850
3936,326,568,87,0,246,120,115,0,0,0,0,0,0,568,87,0,246,120,115,0,0,0,0,0,4,0,0,0,87,0,2,0,0,0,0,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,344020
3937,4828,2416,985,711,720,0,0,679,344,209,126,0,0,1737,641,502,594,0,0,200,94,3,0,94,147,40,4,0,80,0,0,0,0,7,0,4,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,652451
3938,3065,2398,55,399,1123,364,457,1563,1,261,777,243,281,835,54,138,346,121,176,0,0,0,0,2,0,0,0,0,54,3,0,0,0,1,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,309376
3939,5532,764,0,233,212,283,36,264,0,89,97,78,0,500,0,144,115,205,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,303240
3940,2417,2734,0,298,2028,342,66,1071,0,191,794,86,0,1663,0,107,1234,256,66,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью менее 45 тыс.,352330
3941,4955,2248,67,180,1856,145,0,1152,67,180,863,42,0,1096,0,0,993,103,0,0,0,0,0,49,0,0,0,67,0,2,3,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,216100
3942,4301,2758,92,382,1674,355,255,581,4,1,409,120,47,2177,88,381,1265,235,208,2,0,0,0,219,203,0,0,0,0,3,3,0,0,0,0,5,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,452100
3943,2889,830,190,331,309,0,0,267,19,103,145,0,0,563,171,228,164,0,0,0,0,0,0,114,176,0,0,0,1,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,396380
3944,865,3197,307,787,1817,121,165,964,155,284,525,0,0,2233,152,503,1292,121,165,0,45,24,69,0,0,0,0,84,33,0,0,0,0,45,5,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,353705
3945,1673,596,0,69,213,201,113,400,0,69,98,120,113,196,0,0,115,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,397150
3946,1194,1774,42,180,745,532,275,220,0,0,21,169,30,1554,42,180,724,363,245,0,9,0,0,0,0,0,33,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,344001
3947,4787,564,157,111,296,0,0,0,0,0,0,0,0,564,157,111,296,0,0,0,34,0,0,0,0,0,0,0,49,0,0,0,0,0,73,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,452020
3948,3085,1474,85,52,785,480,72,818,61,52,418,270,17,656,24,0,367,210,55,23,0,2,16,2,0,0,0,36,8,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,353540
3949,4932,1732,0,109,1623,0,0,944,0,63,881,0,0,788,0,46,742,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,601377
3950,4250,2095,532,547,954,62,0,34,34,0,0,0,0,2061,498,547,954,62,0,34,247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,617060
3951,4163,2017,164,198,1295,232,128,1454,164,198,982,110,0,563,0,0,313,122,128,161,0,0,0,6,0,2,0,0,0,0,1,0,0,0,0,1,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,347510
3952,3813,402,0,0,366,36,0,0,0,0,0,0,0,402,0,0,366,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,Ресивер с поддержкой HEVC,Уральский федеральный округ,Город с численностью менее 45 тыс.,623850
